ID;productId;name;description;price;Currency_code
5be8cc09-c9e4-4e87-8c6c-c996d4596151;8590;Appel;description9912;10.43;NoU
0789302f-5680-4e50-8a27-ace9b80de42a;9133;Banana;description4124;5.13;NoU
342ba44d-6134-4e66-8d07-6a58d554a4f9;1500;Eggs;description8225;23.74;NoU
1c922283-9142-4fc4-9576-f7d470f3de3d;2945;Bio Eggs;description1485;29.94;NoU
060a8984-6c80-41a9-bca1-6070fe2ad2ea;2825;Bio Banana;description7452;88.64;NoU
30005fcd-5d69-4a09-95c3-7da4664a382a;2310;Grapes;description5561;83.46;NoU
3398a383-4958-40ce-bf9f-ee79fc7e698c;3294;Bio Grapes;description6351;78.11;6zM
d2e56f8c-ac8b-447b-a36c-e948106607d7;7169;Appel single;description8765;60.20;6zM
460ffa4a-e350-42b0-badd-a1776feb2e5e;7210;Apple Gala;description3633;31.63;6zM
c8ac6f3b-3eb3-4841-8279-8ee80e8a763e;5231;Apple Elster;description7289;38.93;6zM
